

time = 28/09/2021 19:36:32, perplexity = tensor(inf), step = 10
time = 30/09/2021 00:05:58, perplexity = tensor(6.3573), step = 5900


time = 30/09/2021 00:06:53, perplexity = tensor(6.3020), step = 5910


time = 30/09/2021 00:07:48, perplexity = tensor(6.2522), step = 5920


time = 30/09/2021 00:08:43, perplexity = tensor(6.3282), step = 5930


time = 30/09/2021 00:09:38, perplexity = tensor(6.3087), step = 5940


time = 30/09/2021 00:10:33, perplexity = tensor(6.3652), step = 5950


time = 30/09/2021 00:11:28, perplexity = tensor(6.4330), step = 5960


time = 30/09/2021 00:12:23, perplexity = tensor(6.5227), step = 5970


time = 30/09/2021 00:13:18, perplexity = tensor(6.5208), step = 5980


time = 30/09/2021 00:14:13, perplexity = tensor(6.4463), step = 5990


time = 30/09/2021 00:15:08, perplexity = tensor(6.4193), step = 6000


time = 30/09/2021 00:16:09, perplexity = tensor(6.4663), step = 6010


time = 30/09/2021 00:17:04, perplexity = tensor(6.6259), step = 6020


time = 30/09/2021 00:17:59, perplexity = tensor(7.0009), step = 6030


time = 30/09/2021 00:18:54, perplexity = tensor(7.1084), step = 6040


time = 30/09/2021 00:19:49, perplexity = tensor(6.9071), step = 6050


time = 30/09/2021 00:20:44, perplexity = tensor(6.7694), step = 6060


time = 30/09/2021 00:21:39, perplexity = tensor(6.8083), step = 6070


time = 30/09/2021 00:22:34, perplexity = tensor(6.9642), step = 6080


time = 30/09/2021 00:23:29, perplexity = tensor(6.8541), step = 6090


time = 30/09/2021 00:24:24, perplexity = tensor(6.7750), step = 6100


time = 30/09/2021 00:25:19, perplexity = tensor(6.6552), step = 6110


time = 30/09/2021 00:26:14, perplexity = tensor(6.6614), step = 6120


time = 30/09/2021 00:27:09, perplexity = tensor(6.7673), step = 6130


time = 30/09/2021 00:28:04, perplexity = tensor(6.8607), step = 6140


time = 30/09/2021 00:28:59, perplexity = tensor(7.0057), step = 6150


time = 30/09/2021 00:29:54, perplexity = tensor(7.1541), step = 6160


time = 30/09/2021 00:30:49, perplexity = tensor(7.0654), step = 6170


time = 30/09/2021 00:31:44, perplexity = tensor(6.9173), step = 6180


time = 30/09/2021 00:32:39, perplexity = tensor(6.6890), step = 6190


time = 30/09/2021 00:33:34, perplexity = tensor(6.6928), step = 6200


time = 30/09/2021 00:34:29, perplexity = tensor(6.7729), step = 6210


time = 30/09/2021 00:35:24, perplexity = tensor(6.9926), step = 6220


time = 30/09/2021 00:36:19, perplexity = tensor(7.0542), step = 6230


time = 30/09/2021 00:37:14, perplexity = tensor(6.9929), step = 6240


time = 30/09/2021 00:38:09, perplexity = tensor(6.8334), step = 6250


time = 30/09/2021 00:39:04, perplexity = tensor(6.7603), step = 6260


time = 30/09/2021 00:39:59, perplexity = tensor(6.7437), step = 6270


time = 30/09/2021 00:40:54, perplexity = tensor(6.9349), step = 6280


time = 30/09/2021 00:41:49, perplexity = tensor(7.0377), step = 6290


time = 30/09/2021 00:42:45, perplexity = tensor(6.9763), step = 6300


time = 30/09/2021 00:43:40, perplexity = tensor(6.9313), step = 6310


time = 30/09/2021 00:44:35, perplexity = tensor(6.8948), step = 6320


time = 30/09/2021 00:45:30, perplexity = tensor(6.9831), step = 6330


time = 30/09/2021 00:46:25, perplexity = tensor(7.1346), step = 6340


time = 30/09/2021 00:47:20, perplexity = tensor(6.9943), step = 6350


time = 30/09/2021 00:48:15, perplexity = tensor(6.8217), step = 6360


time = 30/09/2021 00:49:10, perplexity = tensor(6.7876), step = 6370


time = 30/09/2021 00:50:05, perplexity = tensor(6.8113), step = 6380


time = 30/09/2021 00:51:00, perplexity = tensor(6.8715), step = 6390


time = 30/09/2021 00:51:55, perplexity = tensor(7.0899), step = 6400


time = 30/09/2021 00:52:50, perplexity = tensor(7.0357), step = 6410


time = 30/09/2021 00:53:45, perplexity = tensor(7.1622), step = 6420


time = 30/09/2021 00:54:40, perplexity = tensor(7.1817), step = 6430


time = 30/09/2021 00:55:35, perplexity = tensor(7.0615), step = 6440


time = 30/09/2021 00:56:30, perplexity = tensor(7.1158), step = 6450


time = 30/09/2021 00:57:25, perplexity = tensor(7.0712), step = 6460


time = 30/09/2021 00:58:20, perplexity = tensor(7.1043), step = 6470


time = 30/09/2021 00:59:15, perplexity = tensor(7.0165), step = 6480


time = 30/09/2021 01:00:10, perplexity = tensor(7.0147), step = 6490


time = 30/09/2021 01:01:05, perplexity = tensor(6.9668), step = 6500


time = 30/09/2021 01:02:00, perplexity = tensor(6.9128), step = 6510


time = 30/09/2021 01:02:55, perplexity = tensor(6.9692), step = 6520


time = 30/09/2021 01:03:50, perplexity = tensor(7.0578), step = 6530


time = 30/09/2021 01:04:45, perplexity = tensor(7.2222), step = 6540


time = 30/09/2021 01:05:40, perplexity = tensor(7.4704), step = 6550


time = 30/09/2021 01:06:35, perplexity = tensor(7.4216), step = 6560


time = 30/09/2021 01:07:30, perplexity = tensor(7.1159), step = 6570


time = 30/09/2021 01:08:25, perplexity = tensor(6.9145), step = 6580


time = 30/09/2021 01:09:20, perplexity = tensor(7.0878), step = 6590


time = 30/09/2021 01:10:15, perplexity = tensor(7.1118), step = 6600


time = 30/09/2021 01:11:10, perplexity = tensor(7.1302), step = 6610


time = 30/09/2021 01:12:05, perplexity = tensor(7.1456), step = 6620


time = 30/09/2021 01:13:00, perplexity = tensor(7.0927), step = 6630


time = 30/09/2021 01:13:55, perplexity = tensor(7.0595), step = 6640


time = 30/09/2021 01:14:50, perplexity = tensor(6.9197), step = 6650


time = 30/09/2021 01:15:45, perplexity = tensor(6.9053), step = 6660


time = 30/09/2021 01:16:40, perplexity = tensor(7.1224), step = 6670


time = 30/09/2021 01:17:36, perplexity = tensor(7.2163), step = 6680


time = 30/09/2021 01:18:31, perplexity = tensor(7.2781), step = 6690


time = 30/09/2021 01:19:26, perplexity = tensor(7.2389), step = 6700


time = 30/09/2021 01:20:21, perplexity = tensor(7.1925), step = 6710


time = 30/09/2021 01:21:16, perplexity = tensor(7.2054), step = 6720


time = 30/09/2021 01:22:11, perplexity = tensor(7.2251), step = 6730


time = 30/09/2021 01:23:06, perplexity = tensor(7.1670), step = 6740


time = 30/09/2021 01:24:01, perplexity = tensor(7.2088), step = 6750


time = 30/09/2021 01:24:56, perplexity = tensor(7.3089), step = 6760


time = 30/09/2021 01:25:51, perplexity = tensor(7.0763), step = 6770


time = 30/09/2021 01:26:46, perplexity = tensor(7.0986), step = 6780


time = 30/09/2021 01:27:41, perplexity = tensor(7.1028), step = 6790


time = 30/09/2021 01:28:36, perplexity = tensor(6.9749), step = 6800


time = 30/09/2021 01:29:31, perplexity = tensor(6.7929), step = 6810


time = 30/09/2021 01:30:26, perplexity = tensor(6.8450), step = 6820


time = 30/09/2021 01:31:21, perplexity = tensor(6.8456), step = 6830


time = 30/09/2021 01:32:16, perplexity = tensor(6.8283), step = 6840


time = 30/09/2021 01:33:11, perplexity = tensor(6.8774), step = 6850


time = 30/09/2021 01:34:06, perplexity = tensor(6.9093), step = 6860


time = 30/09/2021 01:35:01, perplexity = tensor(6.8980), step = 6870


time = 30/09/2021 01:35:56, perplexity = tensor(7.0026), step = 6880


time = 30/09/2021 01:36:51, perplexity = tensor(7.0202), step = 6890


time = 30/09/2021 01:37:46, perplexity = tensor(7.1724), step = 6900


time = 30/09/2021 01:38:41, perplexity = tensor(7.0602), step = 6910


time = 30/09/2021 01:39:36, perplexity = tensor(7.0340), step = 6920


time = 30/09/2021 01:40:31, perplexity = tensor(7.3128), step = 6930


time = 30/09/2021 01:41:26, perplexity = tensor(7.2780), step = 6940


time = 30/09/2021 01:42:21, perplexity = tensor(7.1098), step = 6950


time = 30/09/2021 01:43:16, perplexity = tensor(6.8680), step = 6960


time = 30/09/2021 01:44:11, perplexity = tensor(6.8301), step = 6970


time = 30/09/2021 01:45:07, perplexity = tensor(6.9557), step = 6980


time = 30/09/2021 01:46:02, perplexity = tensor(7.0286), step = 6990


time = 30/09/2021 01:46:57, perplexity = tensor(6.9794), step = 7000


time = 30/09/2021 01:47:52, perplexity = tensor(6.9462), step = 7010


time = 30/09/2021 01:48:47, perplexity = tensor(6.9735), step = 7020


time = 30/09/2021 01:49:42, perplexity = tensor(6.9011), step = 7030


time = 30/09/2021 01:50:37, perplexity = tensor(6.8470), step = 7040


time = 30/09/2021 01:51:32, perplexity = tensor(6.8215), step = 7050


time = 30/09/2021 01:52:27, perplexity = tensor(6.8842), step = 7060


time = 30/09/2021 01:53:22, perplexity = tensor(6.8692), step = 7070


time = 30/09/2021 01:54:17, perplexity = tensor(6.9485), step = 7080


time = 30/09/2021 01:55:12, perplexity = tensor(7.0503), step = 7090


time = 30/09/2021 01:56:07, perplexity = tensor(7.1282), step = 7100


time = 30/09/2021 01:57:02, perplexity = tensor(7.1435), step = 7110


time = 30/09/2021 01:57:57, perplexity = tensor(7.0637), step = 7120


time = 30/09/2021 01:58:52, perplexity = tensor(7.0907), step = 7130


time = 30/09/2021 01:59:47, perplexity = tensor(7.1702), step = 7140


time = 30/09/2021 02:00:42, perplexity = tensor(7.0921), step = 7150


time = 30/09/2021 02:01:37, perplexity = tensor(7.1207), step = 7160


time = 30/09/2021 02:02:32, perplexity = tensor(7.0403), step = 7170


time = 30/09/2021 02:03:27, perplexity = tensor(6.9834), step = 7180


time = 30/09/2021 02:04:22, perplexity = tensor(6.9646), step = 7190


time = 30/09/2021 02:05:17, perplexity = tensor(6.8634), step = 7200


time = 30/09/2021 02:06:12, perplexity = tensor(6.9521), step = 7210


time = 30/09/2021 02:07:07, perplexity = tensor(6.9946), step = 7220


time = 30/09/2021 02:08:02, perplexity = tensor(7.2763), step = 7230


time = 30/09/2021 02:08:57, perplexity = tensor(7.3167), step = 7240


time = 30/09/2021 02:09:52, perplexity = tensor(7.1169), step = 7250


time = 30/09/2021 02:10:47, perplexity = tensor(7.0935), step = 7260


time = 30/09/2021 02:11:42, perplexity = tensor(7.0373), step = 7270


time = 30/09/2021 02:12:37, perplexity = tensor(6.9446), step = 7280


time = 30/09/2021 02:13:32, perplexity = tensor(6.8727), step = 7290


time = 30/09/2021 02:14:27, perplexity = tensor(6.7569), step = 7300


time = 30/09/2021 02:15:22, perplexity = tensor(6.6758), step = 7310


time = 30/09/2021 02:16:17, perplexity = tensor(6.7710), step = 7320


time = 30/09/2021 02:17:12, perplexity = tensor(6.8286), step = 7330


time = 30/09/2021 02:18:07, perplexity = tensor(6.9509), step = 7340


time = 30/09/2021 02:19:02, perplexity = tensor(7.0281), step = 7350


time = 30/09/2021 02:19:58, perplexity = tensor(7.0725), step = 7360


time = 30/09/2021 02:20:53, perplexity = tensor(6.9176), step = 7370


time = 30/09/2021 02:21:48, perplexity = tensor(6.9041), step = 7380


time = 30/09/2021 02:22:43, perplexity = tensor(6.8535), step = 7390


time = 30/09/2021 02:23:38, perplexity = tensor(6.7998), step = 7400


time = 30/09/2021 02:24:33, perplexity = tensor(6.8270), step = 7410


time = 30/09/2021 02:25:28, perplexity = tensor(6.8940), step = 7420


time = 30/09/2021 02:26:23, perplexity = tensor(6.9916), step = 7430


time = 30/09/2021 02:27:18, perplexity = tensor(6.8839), step = 7440


time = 30/09/2021 02:28:13, perplexity = tensor(6.8308), step = 7450


time = 30/09/2021 02:29:08, perplexity = tensor(6.7838), step = 7460


time = 30/09/2021 02:30:03, perplexity = tensor(6.9226), step = 7470


time = 30/09/2021 02:30:58, perplexity = tensor(7.0909), step = 7480


time = 30/09/2021 02:31:53, perplexity = tensor(7.0931), step = 7490


time = 30/09/2021 02:32:48, perplexity = tensor(7.0216), step = 7500
